current_motor,current_input,avg_id,avg_iq,duty_cycle,speed,voltage_input,charge_drawn,charge_regen,energy_drawn,energy_regen,displacement,distance_traveled,fault_code,pid_pos_now,controller_id,avg_vd,avg_vq
7.16,0.33,0.01,7.11,0.062,2997.0,11.6,0.0436,0.0,0.5213,0.0008,146237,807739,0,66.215516,66,0.002,0.307
7.61,0.36,-0.01,7.57,0.061,3020.0,11.6,0.0436,0.0,0.5213,0.0008,146243,807745,0,72.52664,66,0.003,0.316
7.67,0.37,0.09,7.61,0.063,3037.0,11.6,0.0436,0.0,0.5214,0.0008,146249,807751,0,96.358888,66,0.002,0.316
7.83,0.38,0.0,7.79,0.061,3054.0,11.6,0.0436,0.0,0.5214,0.0008,146255,807757,0,96.879576,66,0.002,0.319
7.64,0.37,0.05,7.58,0.062,3070.0,11.6,0.0436,0.0,0.5214,0.0008,146261,807763,0,116.315992,66,0.0,0.317
7.28,0.34,0.0,7.24,0.059,3063.0,11.6,0.0436,0.0,0.5214,0.0008,146268,807770,0,134.673232,66,0.001,0.309
7.01,0.33,0.04,6.92,0.062,3090.0,11.6,0.0436,0.0,0.5214,0.0008,146274,807776,0,151.496064,66,0.002,0.316
7.05,0.33,0.01,6.98,0.06,3080.0,11.6,0.0436,0.0,0.5215,0.0008,146280,807782,0,153.774208,66,0.002,0.308
6.73,0.32,0.0,6.67,0.06,3109.0,11.6,0.0436,0.0,0.5215,0.0008,146287,807789,0,187.628304,66,0.0,0.312
6.68,0.31,0.0,6.62,0.06,3101.0,11.6,0.0436,0.0,0.5215,0.0008,146293,807795,0,190.983344,66,0.002,0.304
6.68,0.31,-0.02,6.61,0.061,3128.0,11.6,0.0436,0.0,0.5215,0.0008,146299,807801,0,237.152896,66,0.0,0.309
6.65,0.31,0.0,6.59,0.061,3115.0,11.6,0.0436,0.0,0.5216,0.0008,146305,807807,0,227.598864,66,0.004,0.302
6.67,0.32,-0.06,6.59,0.061,3148.0,11.6,0.0436,0.0,0.5216,0.0008,146312,807814,0,258.954256,66,0.003,0.312
6.69,0.31,-0.12,6.62,0.06,3162.0,11.6,0.0436,0.0,0.5216,0.0008,146318,807820,0,295.208384,66,0.003,0.307
6.7,0.32,-0.03,6.62,0.061,3197.0,11.6,0.0436,0.0,0.5216,0.0008,146325,807827,0,316.865664,66,0.007,0.318
6.66,0.31,-0.04,6.6,0.062,3196.0,11.6,0.0436,0.0,0.5216,0.0008,146331,807833,0,336.869344,66,0.005,0.312
6.72,0.32,0.01,6.67,0.059,3200.0,11.6,0.0436,0.0,0.5217,0.0008,146337,807839,0,359.771424,66,0.005,0.317
6.58,0.31,0.0,6.52,0.062,3202.0,11.6,0.0436,0.0,0.5217,0.0008,146344,807846,0,21.089874,66,0.003,0.313
6.62,0.31,0.02,6.56,0.06,3198.0,11.6,0.0436,0.0,0.5217,0.0008,146350,807852,0,47.432952,66,0.005,0.316
6.42,0.3,0.02,6.36,0.061,3191.0,11.6,0.0436,0.0,0.5217,0.0008,146356,807858,0,60.170776,66,0.002,0.311
6.32,0.29,0.02,6.27,0.058,3168.0,11.6,0.0436,0.0,0.5217,0.0008,146363,807865,0,81.002256,66,0.004,0.31
5.88,0.27,0.1,5.79,0.061,3166.0,11.6,0.0437,0.0,0.5218,0.0008,146369,807871,0,107.886552,66,0.003,0.309
5.98,0.27,0.03,5.91,0.059,3160.0,11.6,0.0437,0.0,0.5218,0.0008,146375,807877,0,113.54024,66,0.003,0.308
5.9,0.27,0.0,5.83,0.059,3164.0,11.6,0.0437,0.0,0.5218,0.0008,146382,807884,0,136.428352,66,0.003,0.308
5.94,0.27,0.05,5.85,0.06,3161.0,11.6,0.0437,0.0,0.5218,0.0008,146388,807890,0,157.823456,66,0.001,0.306
5.89,0.27,0.0,5.82,0.061,3180.0,11.6,0.0437,0.0,0.5218,0.0008,146395,807897,0,192.3516,66,0.001,0.311
5.95,0.27,0.0,5.87,0.061,3179.0,11.6,0.0437,0.0,0.5218,0.0008,146401,807903,0,216.180448,66,0.001,0.304
5.91,0.27,-0.01,5.83,0.061,3192.0,11.6,0.0437,0.0,0.5219,0.0008,146408,807910,0,245.309936,66,0.002,0.307
5.97,0.27,-0.07,5.89,0.059,3170.0,11.6,0.0437,0.0,0.5219,0.0008,146414,807916,0,263.181792,66,0.004,0.295
5.97,0.28,-0.09,5.89,0.06,3193.0,11.6,0.0437,0.0,0.5219,0.0008,146420,807922,0,287.854848,66,0.006,0.308
6.33,0.29,-0.01,6.26,0.06,3188.0,11.6,0.0437,0.0,0.5219,0.0008,146427,807929,0,305.003296,66,0.005,0.305
6.34,0.29,-0.06,6.27,0.058,3185.0,11.6,0.0437,0.0,0.5219,0.0008,146433,807935,0,332.79088,66,0.006,0.307
6.18,0.28,-0.03,6.1,0.059,3171.0,11.6,0.0437,0.0,0.522,0.0008,146439,807941,0,334.98496,66,0.004,0.3
5.92,0.27,0.0,5.85,0.059,3164.0,11.6,0.0437,0.0,0.522,0.0008,146445,807947,0,348.283552,66,0.006,0.307
5.9,0.27,0.01,5.86,0.058,3144.0,11.6,0.0437,0.0,0.522,0.0008,146451,807953,0,356.23296,66,0.003,0.298
5.92,0.27,0.01,5.84,0.059,3140.0,11.6,0.0437,0.0,0.522,0.0008,146458,807960,0,15.930756,66,0.004,0.304
5.88,0.27,-0.01,5.82,0.061,3132.0,11.6,0.0437,0.0,0.522,0.0008,146464,807966,0,39.550416,66,0.005,0.302
5.95,0.27,0.0,5.89,0.058,3144.0,11.6,0.0437,0.0,0.522,0.0008,146470,807972,0,48.459168,66,0.005,0.31
5.87,0.27,0.03,5.79,0.061,3147.0,11.6,0.0437,0.0,0.5221,0.0008,146476,807978,0,59.040556,66,0.004,0.306
5.98,0.27,0.02,5.92,0.057,3123.0,11.6,0.0437,0.0,0.5221,0.0008,146483,807985,0,77.173096,66,0.005,0.303
5.88,0.27,0.03,5.81,0.06,3128.0,11.6,0.0437,0.0,0.5221,0.0008,146489,807991,0,87.442872,66,0.004,0.307
5.95,0.27,0.04,5.86,0.059,3118.0,11.6,0.0437,0.0,0.5221,0.0008,146495,807997,0,95.588136,66,0.004,0.304
5.91,0.27,0.07,5.83,0.06,3123.0,11.6,0.0437,0.0,0.5221,0.0008,146501,808003,0,114.840176,66,0.003,0.306
5.94,0.27,0.02,5.87,0.059,3105.0,11.6,0.0437,0.0,0.5222,0.0008,146508,808010,0,123.54404,66,0.003,0.3
5.95,0.27,0.02,5.88,0.059,3094.0,11.6,0.0437,0.0,0.5222,0.0008,146514,808016,0,149.729744,66,0.003,0.298
5.95,0.26,-0.03,5.89,0.057,3069.0,11.6,0.0437,0.0,0.5222,0.0008,146520,808022,0,136.893776,66,0.006,0.294
5.9,0.26,0.02,5.81,0.059,3071.0,11.6,0.0437,0.0,0.5222,0.0008,146526,808028,0,148.167008,66,0.004,0.299
5.94,0.26,0.02,5.88,0.057,3036.0,11.6,0.0437,0.0,0.5222,0.0008,146532,808034,0,159.123424,66,0.003,0.29
5.88,0.26,0.01,5.8,0.059,3047.0,11.6,0.0437,0.0,0.5222,0.0008,146538,808040,0,155.72808,66,0.004,0.299
5.94,0.26,0.01,5.86,0.06,3042.0,11.6,0.0437,0.0,0.5223,0.0008,146544,808046,0,178.303744,66,0.003,0.294
5.92,0.27,0.0,5.85,0.059,3049.0,11.6,0.0437,0.0,0.5223,0.0008,146550,808052,0,175.467664,66,0.006,0.298
5.95,0.26,0.01,5.88,0.059,3029.0,11.6,0.0437,0.0,0.5223,0.0008,146556,808058,0,176.262112,66,0.004,0.29
5.93,0.26,-0.04,5.87,0.057,3012.0,11.6,0.0437,0.0,0.5223,0.0008,146563,808065,0,184.301984,66,0.006,0.288
5.9,0.26,0.02,5.84,0.058,2992.0,11.6,0.0437,0.0,0.5223,0.0008,146568,808070,0,166.950992,66,0.006,0.288
5.93,0.26,0.01,5.85,0.059,3004.0,11.6,0.0437,0.0,0.5223,0.0008,146574,808076,0,173.935792,66,0.004,0.294
5.92,0.26,-0.02,5.85,0.058,2978.0,11.6,0.0437,0.0,0.5224,0.0008,146581,808083,0,184.001568,66,0.005,0.284
6.27,0.28,0.01,6.22,0.059,2990.0,11.6,0.0437,0.0,0.5224,0.0008,146586,808088,0,172.07504,66,0.006,0.296
6.3,0.28,0.01,6.24,0.059,2982.0,11.6,0.0437,0.0,0.5224,0.0008,146592,808094,0,172.018672,66,0.004,0.291
6.3,0.28,0.0,6.23,0.059,2984.0,11.6,0.0437,0.0,0.5224,0.0008,146598,808100,0,175.567024,66,0.004,0.293
6.3,0.28,-0.01,6.25,0.057,2968.0,11.6,0.0437,0.0,0.5224,0.0008,146604,808106,0,163.566336,66,0.006,0.289
6.26,0.28,-0.01,6.2,0.058,2976.0,11.6,0.0437,0.0,0.5225,0.0008,146611,808113,0,186.217376,66,0.003,0.293
6.33,0.28,0.0,6.28,0.057,2959.0,11.6,0.0437,0.0,0.5225,0.0008,146616,808118,0,160.196832,66,0.007,0.289
6.26,0.28,0.0,6.19,0.059,2958.0,11.6,0.0437,0.0,0.5225,0.0008,146622,808124,0,155.674912,66,0.004,0.292
6.31,0.28,0.0,6.26,0.057,2964.0,11.6,0.0437,0.0,0.5225,0.0008,146628,808130,0,161.724944,66,0.004,0.294
6.17,0.28,0.02,6.11,0.058,2976.0,11.6,0.0437,0.0,0.5225,0.0008,146634,808136,0,166.898576,66,0.002,0.295
5.95,0.26,-0.01,5.88,0.057,2954.0,11.6,0.0437,0.0,0.5225,0.0008,146640,808142,0,157.176848,66,0.006,0.284
5.95,0.26,-0.01,5.89,0.056,2931.0,11.6,0.0437,0.0,0.5226,0.0008,146646,808148,0,152.809088,66,0.006,0.283
5.92,0.25,-0.06,5.88,0.054,2888.0,11.6,0.0437,0.0,0.5226,0.0008,146651,808153,0,110.576016,66,0.008,0.276
5.99,0.25,-0.06,5.94,0.058,2870.0,11.6,0.0437,0.0,0.5226,0.0008,146657,808159,0,90.823368,66,0.007,0.281
6.38,0.27,-0.05,6.35,0.054,2851.0,11.6,0.0437,0.0,0.5226,0.0008,146663,808165,0,80.75528,66,0.006,0.282
6.39,0.28,0.0,6.33,0.058,2861.0,11.6,0.0437,0.0,0.5226,0.0008,146669,808171,0,61.04138,66,0.003,0.288
6.71,0.29,-0.06,6.66,0.056,2867.0,11.6,0.0437,0.0,0.5227,0.0008,146674,808176,0,39.919616,66,0.004,0.289
6.64,0.29,0.0,6.59,0.057,2856.0,11.6,0.0437,0.0,0.5227,0.0008,146680,808182,0,20.484222,66,0.003,0.284
6.73,0.29,-0.01,6.68,0.055,2854.0,11.6,0.0437,0.0,0.5227,0.0008,146686,808188,0,4.770019,66,0.002,0.284
6.59,0.29,-0.05,6.52,0.058,2878.0,11.6,0.0437,0.0,0.5227,0.0008,146691,808193,0,349.575936,66,0.004,0.29
6.72,0.29,0.03,6.67,0.056,2881.0,11.6,0.0437,0.0,0.5227,0.0008,146697,808199,0,339.633696,66,0.004,0.287
6.62,0.29,0.0,6.56,0.057,2893.0,11.6,0.0437,0.0,0.5227,0.0008,146703,808205,0,334.851424,66,0.003,0.287
6.71,0.29,0.05,6.64,0.054,2889.0,11.6,0.0437,0.0,0.5228,0.0008,146709,808211,0,316.38192,66,0.003,0.285
6.37,0.27,0.09,6.32,0.057,2856.0,11.6,0.0437,0.0,0.5228,0.0008,146714,808216,0,277.964928,66,0.001,0.275
6.51,0.28,0.13,6.46,0.056,2827.0,11.6,0.0437,0.0,0.5228,0.0008,146720,808222,0,243.938416,66,0.005,0.276
6.43,0.27,0.03,6.38,0.057,2814.0,11.6,0.0437,0.0,0.5228,0.0008,146725,808227,0,235.595696,66,0.002,0.274
6.51,0.28,0.02,6.44,0.056,2800.0,11.6,0.0437,0.0,0.5228,0.0008,146731,808233,0,189.82976,66,0.01,0.276
6.49,0.28,0.0,6.42,0.056,2788.0,11.6,0.0437,0.0,0.5229,0.0008,146736,808238,0,164.297808,66,0.008,0.275
6.47,0.28,-0.02,6.41,0.056,2808.0,11.6,0.0437,0.0,0.5229,0.0008,146742,808244,0,159.805856,66,0.006,0.284
6.52,0.28,-0.05,6.47,0.054,2783.0,11.6,0.0437,0.0,0.5229,0.0008,146748,808250,0,127.712784,66,0.007,0.274
6.41,0.28,-0.03,6.36,0.056,2801.0,11.6,0.0438,0.0,0.5229,0.0008,146753,808255,0,106.839816,66,0.006,0.283
6.5,0.28,-0.1,6.47,0.055,2804.0,11.6,0.0438,0.0,0.5229,0.0008,146759,808261,0,81.069672,66,0.004,0.281
6.37,0.27,-0.01,6.32,0.056,2812.0,11.6,0.0438,0.0,0.523,0.0008,146765,808267,0,73.170352,66,0.005,0.282
6.36,0.27,-0.06,6.31,0.054,2804.0,11.6,0.0438,0.0,0.523,0.0008,146770,808272,0,51.975312,66,0.004,0.275
6.27,0.26,0.01,6.21,0.055,2793.0,11.6,0.0438,0.0,0.523,0.0008,146776,808278,0,5.943969,66,0.002,0.275
6.34,0.26,-0.01,6.31,0.051,2768.0,11.6,0.0438,0.0,0.523,0.0008,146781,808283,0,330.61072,66,0.003,0.267
6.23,0.25,0.04,6.17,0.053,2740.0,11.6,0.0438,0.0,0.523,0.0008,146786,808288,0,289.489696,66,0.0,0.262
6.23,0.27,0.16,6.15,0.053,2725.0,11.6,0.0438,0.0,0.523,0.0008,146792,808294,0,249.049584,66,0.005,0.264
6.13,0.27,0.19,6.0,0.051,2662.0,11.6,0.0438,0.0,0.5231,0.0008,146797,808299,0,183.534032,66,0.013,0.248
5.79,0.23,-0.13,5.71,0.054,2655.0,11.6,0.0438,0.0,0.5231,0.0008,146802,808304,0,145.363072,66,0.024,0.257
5.92,0.24,-0.06,5.88,0.051,2637.0,11.6,0.0438,0.0,0.5231,0.0008,146807,808309,0,95.504208,66,0.005,0.257
5.88,0.23,-0.1,5.83,0.053,2628.0,11.6,0.0438,0.0,0.5231,0.0008,146812,808314,0,57.388368,66,0.011,0.253
5.89,0.25,0.05,5.84,0.053,2606.0,11.6,0.0438,0.0,0.5231,0.0008,146818,808320,0,5.554352,66,0.004,0.255
5.95,0.23,-0.16,5.91,0.051,2630.0,11.6,0.0438,0.0,0.5231,0.0008,146823,808325,0,320.237472,66,0.0,0.253
5.86,0.23,0.15,5.83,0.052,2591.0,11.6,0.0438,0.0,0.5231,0.0008,146828,808330,0,258.760688,66,0.007,0.249
6.01,0.25,0.18,5.96,0.048,2546.0,11.6,0.0438,0.0,0.5232,0.0008,146833,808335,0,187.537984,66,0.006,0.248
6.05,0.26,0.08,5.97,0.046,2527.0,11.6,0.0438,0.0,0.5232,0.0008,146838,808340,0,125.527896,66,0.021,0.25
5.98,0.25,-0.13,5.85,0.045,2531.0,11.6,0.0438,0.0,0.5232,0.0008,146843,808345,0,73.266024,66,0.026,0.247
5.88,0.24,-0.09,5.73,0.049,2534.0,11.6,0.0438,0.0,0.5232,0.0008,146848,808350,0,17.28067,66,0.018,0.24
5.98,0.25,-0.14,5.91,0.048,2555.0,11.6,0.0438,0.0,0.5232,0.0008,146853,808355,0,328.44144,66,0.013,0.247
6.38,0.28,-0.14,6.25,0.049,2602.0,11.6,0.0438,0.0,0.5232,0.0008,146858,808360,0,293.22352,66,0.008,0.249
6.2,0.28,0.33,6.11,0.053,2584.0,11.6,0.0438,0.0,0.5233,0.0008,146863,808365,0,234.027504,66,0.019,0.256
6.43,0.27,0.03,6.36,0.047,2566.0,11.6,0.0438,0.0,0.5233,0.0008,146869,808371,0,182.728976,66,0.026,0.26
6.12,0.25,-0.06,6.07,0.053,2579.0,11.6,0.0438,0.0,0.5233,0.0008,146874,808376,0,130.989544,66,0.01,0.265
6.44,0.28,0.13,6.39,0.048,2557.0,11.6,0.0438,0.0,0.5233,0.0008,146879,808381,0,90.201664,66,0.017,0.261
6.17,0.25,-0.35,6.07,0.054,2600.0,11.6,0.0438,0.0,0.5233,0.0008,146884,808386,0,42.474456,66,0.013,0.257
6.43,0.28,0.21,6.39,0.047,2557.0,11.6,0.0438,0.0,0.5234,0.0008,146889,808391,0,351.752064,66,0.014,0.257
6.24,0.27,-0.33,6.14,0.051,2631.0,11.6,0.0438,0.0,0.5234,0.0008,146895,808397,0,313.233088,66,0.0,0.255
6.25,0.27,0.32,6.18,0.054,2595.0,11.6,0.0438,0.0,0.5234,0.0008,146900,808402,0,251.235984,66,0.019,0.26
6.59,0.28,0.03,6.54,0.049,2556.0,11.6,0.0438,0.0,0.5234,0.0008,146905,808407,0,191.45768,66,0.009,0.254
6.51,0.28,0.02,6.45,0.051,2549.0,11.6,0.0438,0.0,0.5234,0.0008,146910,808412,0,147.734864,66,0.012,0.259
6.33,0.26,-0.1,6.3,0.052,2547.0,11.6,0.0438,0.0,0.5234,0.0008,146915,808417,0,86.333224,66,0.008,0.26
6.42,0.26,-0.16,6.39,0.053,2575.0,11.6,0.0438,0.0,0.5235,0.0008,146920,808422,0,52.192504,66,0.005,0.263
6.48,0.26,-0.04,6.43,0.053,2591.0,11.6,0.0438,0.0,0.5235,0.0008,146925,808427,0,350.519232,66,0.002,0.265
6.53,0.28,0.06,6.48,0.05,2601.0,11.6,0.0438,0.0,0.5235,0.0008,146931,808433,0,301.776416,66,0.002,0.257
6.38,0.26,0.15,6.33,0.054,2586.0,11.6,0.0438,0.0,0.5235,0.0008,146936,808438,0,256.77912,66,0.004,0.258
6.54,0.28,0.07,6.45,0.054,2583.0,11.6,0.0438,0.0,0.5235,0.0008,146941,808443,0,206.477088,66,0.009,0.259
6.46,0.27,0.02,6.42,0.053,2581.0,11.6,0.0438,0.0,0.5235,0.0008,146946,808448,0,153.142064,66,0.011,0.262
6.58,0.28,-0.04,6.54,0.049,2589.0,11.6,0.0438,0.0,0.5236,0.0008,146951,808453,0,110.477584,66,0.011,0.264
6.3,0.28,-0.12,6.27,0.054,2612.0,11.6,0.0438,0.0,0.5236,0.0008,146957,808459,0,65.016664,66,0.0,0.266
6.69,0.27,0.02,6.65,0.046,2569.0,11.6,0.0438,0.0,0.5236,0.0008,146962,808464,0,12.979553,66,0.011,0.254
6.35,0.27,-0.22,6.24,0.053,2605.0,11.6,0.0438,0.0,0.5236,0.0008,146967,808469,0,320.43984,66,0.003,0.25
6.45,0.28,0.26,6.41,0.051,2573.0,11.6,0.0438,0.0,0.5236,0.0008,146972,808474,0,261.61248,66,0.012,0.258
6.67,0.29,0.16,6.61,0.047,2527.0,11.6,0.0438,0.0,0.5237,0.0008,146977,808479,0,189.276944,66,0.005,0.246
6.34,0.26,-0.15,6.25,0.05,2541.0,11.6,0.0438,0.0,0.5237,0.0008,146982,808484,0,138.801424,66,0.027,0.259
6.36,0.28,0.13,6.29,0.047,2524.0,11.6,0.0438,0.0,0.5237,0.0008,146987,808489,0,76.645384,66,0.016,0.259
5.79,0.23,-0.33,5.68,0.053,2573.0,11.6,0.0438,0.0,0.5237,0.0008,146992,808494,0,41.092956,66,0.009,0.253
5.93,0.24,0.13,5.9,0.049,2557.0,11.6,0.0438,0.0,0.5237,0.0008,146997,808499,0,351.167616,66,0.008,0.257
6.03,0.26,-0.24,5.88,0.051,2601.0,11.6,0.0438,0.0,0.5237,0.0008,147003,808505,0,318.76288,66,0.009,0.244
5.93,0.26,0.23,5.83,0.052,2598.0,11.6,0.0438,0.0,0.5238,0.0008,147008,808510,0,262.295984,66,0.009,0.248
6.2,0.25,0.13,6.15,0.054,2558.0,11.6,0.0438,0.0,0.5238,0.0008,147013,808515,0,189.202256,66,0.016,0.254
6.32,0.26,0.0,6.28,0.053,2558.0,11.6,0.0438,0.0,0.5238,0.0008,147018,808520,0,137.991888,66,0.009,0.26
6.4,0.26,-0.03,6.35,0.049,2558.0,11.6,0.0438,0.0,0.5238,0.0008,147023,808525,0,100.31372,66,0.011,0.256
6.26,0.27,0.04,6.19,0.052,2557.0,11.6,0.0438,0.0,0.5238,0.0008,147028,808530,0,48.950468,66,0.015,0.255
6.43,0.27,-0.25,6.33,0.047,2571.0,11.6,0.0438,0.0,0.5238,0.0008,147033,808535,0,353.239488,66,0.01,0.244
6.52,0.28,-0.11,6.39,0.049,2592.0,11.6,0.0438,0.0,0.5239,0.0008,147039,808541,0,302.497664,66,0.012,0.245
6.41,0.29,0.21,6.32,0.053,2599.0,11.6,0.0438,0.0,0.5239,0.0008,147044,808546,0,255.814272,66,0.012,0.255
6.64,0.29,0.18,6.51,0.051,2535.0,11.6,0.0438,0.0,0.5239,0.0008,147049,808551,0,186.131344,66,0.022,0.245
6.6,0.27,-0.09,6.55,0.048,2533.0,11.6,0.0438,0.0,0.5239,0.0008,147054,808556,0,121.075896,66,0.025,0.254
6.62,0.29,-0.03,6.56,0.05,2530.0,11.6,0.0438,0.0,0.5239,0.0008,147059,808561,0,64.561492,66,0.022,0.258
6.58,0.27,-0.21,6.49,0.053,2572.0,11.6,0.0438,0.0,0.524,0.0008,147064,808566,0,31.922822,66,0.01,0.256
6.74,0.3,0.09,6.68,0.051,2560.0,11.6,0.0438,0.0,0.524,0.0008,147069,808571,0,335.587008,66,0.016,0.261
6.66,0.3,-0.07,6.58,0.053,2592.0,11.6,0.0438,0.0,0.524,0.0008,147074,808576,0,288.906752,66,0.002,0.255
6.93,0.3,0.26,6.86,0.052,2561.0,11.6,0.0438,0.0,0.524,0.0008,147079,808581,0,231.99784,66,0.022,0.261
6.81,0.27,0.0,6.79,0.054,2527.0,11.6,0.0438,0.0,0.524,0.0008,147084,808586,0,168.900048,66,0.005,0.256
6.94,0.3,-0.05,6.9,0.056,2565.0,11.6,0.0438,0.0,0.5241,0.0008,147090,808592,0,125.840512,66,0.01,0.278
7.26,0.31,-0.1,7.24,0.054,2591.0,11.6,0.0438,0.0,0.5241,0.0008,147095,808597,0,80.138944,66,0.006,0.279
7.33,0.31,-0.09,7.29,0.056,2615.0,11.6,0.0439,0.0,0.5241,0.0008,147100,808602,0,53.03772,66,0.003,0.274
7.62,0.32,-0.01,7.58,0.054,2611.0,11.6,0.0439,0.0,0.5241,0.0008,147105,808607,0,352.597152,66,0.0,0.271
7.77,0.34,-0.05,7.7,0.051,2618.0,11.6,0.0439,0.0,0.5241,0.0008,147111,808613,0,310.430432,66,0.003,0.261
7.66,0.32,0.27,7.62,0.056,2575.0,11.6,0.0439,0.0,0.5242,0.0008,147116,808618,0,244.651616,66,0.004,0.264
7.77,0.35,0.04,7.72,0.057,2587.0,11.6,0.0439,0.0,0.5242,0.0008,147121,808623,0,206.819616,66,0.004,0.27
7.82,0.34,0.03,7.78,0.056,2583.0,11.6,0.0439,0.0,0.5242,0.0008,147126,808628,0,144.419104,66,0.016,0.275
7.83,0.34,-0.1,7.8,0.056,2598.0,11.6,0.0439,0.0,0.5242,0.0008,147131,808633,0,103.997496,66,0.008,0.278
7.92,0.35,-0.1,7.9,0.057,2639.0,11.6,0.0439,0.0,0.5242,0.0008,147137,808639,0,77.897552,66,0.005,0.288
7.98,0.36,-0.02,7.92,0.059,2684.0,11.6,0.0439,0.0,0.5243,0.0008,147143,808645,0,62.108824,66,0.002,0.291
8.11,0.37,0.0,8.08,0.06,2723.0,11.6,0.0439,0.0,0.5243,0.0008,147148,808650,0,32.701324,66,0.001,0.296
8.22,0.37,-0.04,8.18,0.058,2736.0,11.6,0.0439,0.0,0.5243,0.0008,147154,808656,0,16.536163,66,0.001,0.289
8.13,0.37,-0.03,8.1,0.058,2755.0,11.6,0.0439,0.0,0.5243,0.0008,147159,808661,0,339.316512,66,0.0,0.288
8.25,0.38,0.08,8.21,0.057,2768.0,11.6,0.0439,0.0,0.5244,0.0008,147165,808667,0,312.686688,66,0.0,0.29
8.27,0.38,0.0,8.24,0.059,2779.0,11.6,0.0439,0.0,0.5244,0.0008,147170,808672,0,298.995072,66,0.0,0.289
8.36,0.39,0.07,8.31,0.059,2805.0,11.6,0.0439,0.0,0.5244,0.0008,147176,808678,0,270.957952,66,0.003,0.298
8.29,0.38,0.07,8.23,0.062,2817.0,11.6,0.0439,0.0,0.5244,0.0008,147182,808684,0,256.05096,66,0.001,0.294
8.29,0.39,-0.03,8.25,0.06,2860.0,11.6,0.0439,0.0,0.5245,0.0008,147188,808690,0,261.076448,66,0.003,0.303
8.14,0.38,0.05,8.08,0.062,2880.0,11.6,0.0439,0.0,0.5245,0.0008,147194,808696,0,250.806176,66,0.002,0.3
8.19,0.39,0.0,8.14,0.062,2912.0,11.6,0.0439,0.0,0.5245,0.0008,147200,808702,0,250.540368,66,0.003,0.305
8.14,0.38,0.03,8.1,0.063,2920.0,11.6,0.0439,0.0,0.5245,0.0008,147206,808708,0,245.807248,66,0.002,0.3
8.14,0.39,0.0,8.08,0.061,2945.0,11.6,0.0439,0.0,0.5246,0.0008,147211,808713,0,238.090736,66,0.004,0.306
7.88,0.37,0.01,7.82,0.062,2958.0,11.6,0.0439,0.0,0.5246,0.0008,147218,808720,0,240.864896,66,0.002,0.303
7.75,0.37,-0.1,7.69,0.061,3010.0,11.6,0.0439,0.0,0.5246,0.0008,147224,808726,0,268.126832,66,0.003,0.312
7.59,0.35,0.04,7.53,0.061,3010.0,11.6,0.0439,0.0,0.5246,0.0008,147230,808732,0,263.006832,66,0.002,0.302
7.25,0.35,-0.06,7.18,0.062,3052.0,11.6,0.0439,0.0,0.5247,0.0008,147236,808738,0,277.467776,66,0.004,0.313
7.15,0.34,-0.04,7.1,0.061,3082.0,11.6,0.0439,0.0,0.5247,0.0008,147242,808744,0,298.311808,66,0.002,0.309
6.94,0.33,-0.08,6.86,0.059,3125.0,11.6,0.0439,0.0,0.5247,0.0008,147249,808751,0,325.692704,66,0.005,0.315
6.62,0.31,-0.01,6.55,0.061,3137.0,11.6,0.0439,0.0,0.5247,0.0008,147255,808757,0,353.881088,66,0.006,0.311
6.72,0.32,0.04,6.67,0.06,3154.0,11.6,0.0439,0.0,0.5248,0.0008,147262,808764,0,4.325866,66,0.003,0.316
6.61,0.32,-0.02,6.56,0.062,3180.0,11.6,0.0439,0.0,0.5248,0.0008,147268,808770,0,30.330352,66,0.004,0.319
6.67,0.32,0.06,6.61,0.062,3188.0,11.6,0.0439,0.0,0.5248,0.0008,147275,808777,0,66.177492,66,0.004,0.32
6.56,0.31,0.0,6.52,0.061,3191.0,11.6,0.0439,0.0,0.5248,0.0008,147281,808783,0,81.974488,66,0.002,0.318
6.51,0.31,0.1,6.43,0.06,3193.0,11.6,0.0439,0.0,0.5248,0.0008,147287,808789,0,106.787048,66,0.003,0.318
6.27,0.3,0.05,6.2,0.061,3210.0,11.6,0.0439,0.0,0.5249,0.0008,147294,808796,0,142.430544,66,0.001,0.318
5.43,0.24,0.05,5.33,0.059,3189.0,11.6,0.0439,0.0,0.5249,0.0008,147300,808802,0,165.444208,66,0.002,0.301
5.12,0.23,-0.03,5.02,0.057,3207.0,11.6,0.0439,0.0,0.5249,0.0008,147307,808809,0,195.419936,66,0.003,0.306
4.44,0.19,0.01,4.32,0.059,3191.0,11.6,0.0439,0.0,0.5249,0.0008,147313,808815,0,213.829952,66,0.003,0.291
4.21,0.18,-0.07,4.11,0.059,3231.0,11.6,0.0439,0.0,0.5249,0.0008,147320,808822,0,260.802736,66,0.003,0.302
4.32,0.19,-0.08,4.22,0.056,3245.0,11.6,0.0439,0.0,0.5249,0.0008,147326,808828,0,292.24752,66,0.004,0.298
4.41,0.19,-0.06,4.32,0.057,3258.0,11.6,0.0439,0.0,0.5249,0.0008,147333,808835,0,321.62304,66,0.006,0.301
4.45,0.19,-0.06,4.35,0.058,3240.0,11.6,0.0439,0.0,0.525,0.0008,147339,808841,0,341.244832,66,0.007,0.293
4.46,0.19,0.01,4.38,0.056,3240.0,11.6,0.0439,0.0,0.525,0.0008,147346,808848,0,3.323822,66,0.006,0.301
